pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,st_rad,st_mass,st_lum,ESI,isHabitable
4.098503,0.04839,11.646,184.02357,0.84,0.9,-0.256,0.080580612,0
21.08721,0.164,13.9,6388.1,1.4,1.29,0.346,0.080489369,0
2.5441765,0.037,11.377,239.32479,1.23,1.05,0.115,0.080330931,0
10.180249,0.0903,11.882,270.47333,1.05,0.95,-0.013,0.079958741,0
4.45419434,0.0495,11.99,0,0.9,0.93,-0.201,0.079926414,0
9.5739,0.1001,11.657,68.01528,2.02,1.46,0.74,0.079754229,0
1891,2.63,14,214,0.75,0.68,-0.87,0.079668262,0
2.516729,0.0362,11.433,420.471,0.93,1,-0.187,0.079549646,0
3.3098443,0.04101,12.038,677.61356,0.8,0.84,-0.463,0.079548925,0
3.7684952,0.0452,12.218,88.35674,0.87,0.87,-0.318,0.07946883,0
3.86814,0.04525,12.442,92.1707,0.86,0.98,-0.468,0.079439921,0
12.8747099,0.1143,12.67,908.96,1.38,1.2,0.33,0.079406975,0
3.72247,0.0435,12.442,251.0857,0.89,1.42,0,0.079249602,0
4.008778,0.0466,12.689,92.802,0.82,0.84,-0.432,0.078935127,0
2.7439004,0.03649,11.96,177.9848,0.85,0.86,-0.398,0.078706533,0
5.75251,0.0717,11.433,772.3269,1.64,1.21,0.543,0.078695101,0
14.574071,0.1291,12.173,1147.36055,1.5,1.35,0.547,0.078652832,0
7.532806,0.0757,11.747,66.10864,1.59,1.02,0.338,0.078637734,0
2.7667641,0.03815,11.646,340.39593,0.93,0.97,-0.173,0.078587176,0
8.8720982,0.0892,11.893,1144.18227,1.46,1.2,0.387,0.078559967,0
4.08227507,0.0479,12.19,0,0.89,0.92,-0.172,0.078502252,0
3.2768837,0.04163,11.825,56.89157,0.93,0.9,-0.173,0.078459524,0
1.706291,0.0269,11.545,346.4347,0.91,0.89,-0.353,0.078282966,0
6.90683,0,11.4,206.58846,2.9,1.53,0.982,0.07814548,0
1.651144,0.02734,11.433,464.98529,1.09,1,0.033,0.077955045,0
3.76483,0.0473,11.994,139.8452,0.8,0.67,-0.143,0.077849566,0
1.97376093,0.025,13.02,0,0.71,0.77,-0.683,0.077404506,0
6.180235,0.07229,11.781,953.49,1.59,1.32,0.526,0.077211228,0
2.83891856,0.03769,11.769,204.68252,0.93,0.89,-0.005,0.077082521,0
3.26869515,0.0453,11.65,0,1.12,1.08,0.365,0.077052019,0
4.95931924,0.0565,12.21,0,1.08,0.98,0.041,0.076782563,0
3.90512,0.0477,12.442,0,0.86,0.95,-0.169,0.076758651,0
7.24599,0.0888,11.68,4096.80817,2.74,1.77,1.017,0.076727497,0
10.26075,0.1108,11.982,1671.77742,2.75,1.72,0.997,0.076713414,0
10.62656,0.092,11.994,301.9385,1.39,1.28,0.431,0.076320559,0
3.0524,0.04022,12.33,270.1555,0.83,0.81,-0.195,0.076219201,0
6.9839095,0.0723,12.229,1910.14873,1.23,1.03,0.227,0.076112674,0
3.21751883,0.0414,12.22,108.06,0.92,0.91,-0.089,0.076109257,0
4.2180896,0.05798,12.274,327.3649,1.43,1.46,0.689,0.076085395,0
2.152175,0.03144,12.117,295.89973,0.87,0.9,-0.313,0.07606915,0
5.8768918,0.0675,12.229,530.77344,1.42,1.19,0.286,0.075943042,0
5.416081,0.06112,12.621,256.17098,1.04,1.04,-0.004,0.075916455,0
3.114905,0,13.024,0,0.74,0.96,-0.517,0.075877613,0
4.322482,0.052,11.99,95.345,1.06,1.01,0.304,0.075856046,0
4.43527,0.058,11.994,921.707,1.38,1.34,0.389,0.07576622,0
3.4095675,0.0486,11.882,2011.8639,1.34,1.31,0.394,0.07576077,0
1.25785,0.022,11.882,563.83042,0.78,0.91,-0.11,0.075521034,0
5.644207,0.0694,11.994,2688.8418,1.65,1.39,0.558,0.075471217,0
2.4997,0.035,12.218,295.5819,0.98,0.89,-0.21,0.075469852,0
6.49168281,0.0694,12.33,0,1.41,1.05,0.236,0.075467343,0
3.27623,0.0441,12.33,238.68913,0.95,0.99,-0.086,0.075416723,0
6.607662,0.0743,12.274,55.61997,1.5,1.25,0.413,0.07538656,0
3.656333,0.0517,11.994,886.7457,1.39,1.38,0.483,0.075379666,0
5.45664,0.0635,12.072,69.28659,1.73,1.15,0.471,0.075348462,0
2.6453235,0.03772,12.027,241.86742,1.17,1.02,0.091,0.075268138,0
4.3888497,0.04944,13.227,82.95363,0.81,0.84,-0.398,0.075153224,0
2.96264036,0.03762,12.823,293.03926,0.74,0.81,-0.358,0.074907744,0
3.03007,0.03925,12.666,266.9772,0.85,1.04,-0.301,0.074859166,0
2.423804,0.03453,12.33,276.5121,0.91,0.94,-0.198,0.0747232,0
4.860674,0.061,12.778,731.00534,1.51,1.04,0.294,0.0747169,0
7.8914483,0.082,12.89,136.66,1.24,1.15,0.24,0.074683782,0
3.377728,0.04294,12.543,195.14664,0.97,0.93,-0.146,0.074662561,0
3250,3.81,13.4,639,0.66,0.69,-0.682,0.074648886,0
4.12448,0.0494,12.442,1547.8321,1.21,1.24,0.025,0.074584917,0
5.00542,0.061,12.218,721.4741,1.39,1.31,0.433,0.074523254,0
3.65281514,0.0466,12.722,180.84527,0.92,1.01,-0.152,0.074492191,0
2.21857567,0.03126,12.666,359.1479,0.75,0.79,-0.461,0.074379983,0
2.34478022,0.0337,12.285,508.528,0.94,0.93,-0.114,0.074365453,0
3.94153,0.0488,12.778,263.7989,0.88,0.88,-0.086,0.074262277,0
4.00167,0.0506,12.67,0,1.1,1.08,-0.077,0.074251032,0
9.20205,0.09,13.34,228.83,1.17,1.16,0.185,0.074210672,0
3.84937278,0.0544,11.994,1868.8404,2.89,1.45,1.206,0.074118103,0
4.1419771,0.05064,12.588,489.45575,1.1,1.01,0.054,0.073979119,0
3.2467293,0.0446,12.22,317.82,1.35,1.12,0.347,0.073873756,0
1.7522239,0.0234,12.993,232.33373,0.66,0.73,-0.834,0.073859567,0
3.634433,0.0494,12.218,387.7526,1.36,1.22,0.435,0.073855741,0
2.2554477,0.03524,12.173,251.40353,1.29,1.15,0.253,0.07381588,0
2.78174,0.0379,12.442,117.5971,0.97,0.92,-0.053,0.073782791,0
4.0664428,0.04823,13.305,136.66622,0.86,0.91,-0.287,0.073769089,0
2.8792319,0.04127,12.408,1373.0256,1.08,1.13,0.056,0.073766704,0
1.6284279,0.0267,12.184,502.15,1.03,0.96,0.067,0.073682097,0
3.21222,0.0414,12.89,785.0401,1.11,1.13,-0.114,0.073670358,0
1.59474546,0.0258,12.15,0,0.92,0.94,0.108,0.073609126,0
4.60273,0.0549,12.498,87.40325,1.43,1.04,0.287,0.07359307,0
4.1877558,0.0515,12.78,378.2,1.13,1.04,-0.06,0.073396992,0
1.4200242,0.02332,12.812,411.27202,0.8,0.84,-0.438,0.073386247,0
2.5079204,0.03783,12.285,1369.8473,1.27,1.15,0.279,0.073315671,0
4.28088,0.0555,12.442,734.18362,1.41,1.24,0.38,0.073275649,0
6.569188,0.068,13.563,295.58042,1.06,0.96,-0.049,0.073215691,0
4.1591492,0.052,12.64,363.6,1.14,1.04,0.032,0.073150087,0
2.3114243,0.0334,12.464,492.62,1.01,0.93,0.055,0.073131999,0
5.026799,0.06,12.442,1341.2426,1.47,1.22,0.5,0.073122959,0
1.21288,0.0232,12.218,425.8922,0.96,0.58,0.199,0.073088002,0
17.855182,0.154,13.787,349.613,1.4,1.5,0.626,0.072513581,0
3.739494,0.04666,13.126,211.99261,0.92,0.97,-0.137,0.072407602,0
1.8053564,0.02803,12.722,1938.763,0.85,0.9,-0.318,0.072391924,0
4.301219,0.0507,13.922,111.871,0.95,0.94,-0.194,0.072389285,0
2.350621,0.03493,12.767,1000.21101,0.96,1.03,-0.094,0.072354236,0
3.2588321,0.04217,13.339,232.0159,0.86,0.94,-0.295,0.072075884,0
10.290994,0.091,13.79,92.17,1.35,0.96,0.29,0.072075632,0
5.6335158,0.06814,12.663,2765.121,1.39,1.33,0.53,0.071817485,0
1.7771255,0.02818,12.644,676.9779,0.93,0.95,-0.067,0.071799332,0
4.175186,0.0523,12.92,1022.14128,1.1,1.1,0.215,0.071660109,0
1.217514,0.02466,12.442,8654.15,1.46,1.32,0.542,0.071658083,0
3.7705521,0.0493,12.68,0,1.08,1.06,0.318,0.071592432,0
1.7554137,0.02918,12.745,404.263,0.96,1.08,-0.19,0.071586469,0
5.72319,0.0667,13.115,279.6904,1.3,1.45,0.272,0.07150756,0
6.790123,0.0771,12.733,2669.66,2.05,1.51,0.799,0.07138107,0
3.577469,0.0446,13.002,572.07,1,0.93,-0.021,0.071346255,0
3.5514058,0.0475,12.845,117.59651,1.27,1.14,0.246,0.071287053,0
2.797436,0.0379,13.204,371.528,0.88,0.93,-0.208,0.071264042,0
4.5195064,0.05427,13.271,95.03117,0.97,1.04,0.049,0.071232544,0
5.367753,0.0663,12.89,317.83,1.6,1.35,0.691,0.071157805,0
5.4060425,0.0673,12.812,791.3967,1.71,1.39,0.647,0.071054263,0
2.07276,0.03303,12.778,432.2488,1.08,1.18,0.071,0.070985321,0
4.119027,0.0549,12.801,1538.2972,1.79,1.3,0.517,0.070965007,0
7.817953,0.07908,13.395,1080.622,1.66,1.08,0.369,0.07075672,0
3.560829,0.04708,12.924,210.40346,1.46,1.1,0.3,0.070658005,0
3.0440499,0.04057,13.585,172.58169,0.89,0.96,-0.321,0.070626944,0
2.81650485,0.0383,13.18,0,0.99,0.99,-0.1,0.070604369,0
2.0180231,0.03144,12.98,721.47048,0.95,1.02,-0.093,0.070560804,0
1.9551,0.0293,13.07,466.8287,0.84,0.89,-0.198,0.070468448,0
4.5334775,0.055,13.305,100.43378,1.18,1.08,0.145,0.070441068,0
1.354133,0.023,13.092,427.463,0.9,0.88,-0.268,0.070439267,0
3.1774835,0.04469,13.047,232.01474,1.11,1.18,0.176,0.070398366,0
1.48224686,0.02459,13.384,568.9157,0.87,0.9,-0.344,0.070206408,0
3.5852467,0.04604,13.249,184.97706,1.01,1.01,0.064,0.070193672,0
5.452654,0.06774,13.417,1058.3739,1.53,1.39,0.6,0.070128324,0
3.1743516,0.04354,13.171,224.38798,1.06,1.09,0.097,0.069917202,0
3.246075,0.0456,13.081,311.47184,1.3,1.2,0.283,0.069884213,0
2.8807198,0.04036,13.26,252.35576,1.06,1.06,0.011,0.069784329,0
6.1335,0.07,13.138,886.7457,2.06,1.84,0.646,0.069734628,0
3.4678796,0.0479,13.608,165.27077,1.64,1.26,0.446,0.069644054,0
2.3505614,0.03386,13.159,533.95172,1.07,0.94,0.037,0.069484231,0
6.87349,0.08,13.11,699.2,2.13,1.48,0.819,0.069400153,0
3.4252602,0.0453,13.45,152.55,1.05,1.06,0.032,0.069293836,0
3.2443141,0.04611,13.137,352.78953,1.54,1.24,0.4,0.069277332,0
2.6843285,0.03585,13.361,189.101,0.95,0.85,-0.018,0.069271359,0
1.43036763,0.02335,13.159,607.0553,0.86,0.83,-0.111,0.069084708,0
3.1186,0.0415,13.675,394.1092,1.14,1.78,0.01,0.068665317,0
3.257215,0.0434,13.585,198.953,1.1,1.03,0.053,0.068661356,0
3.3326414,0.0444,13.63,210.395,1.08,1.03,0.06,0.068616922,0
3.0566527,0.04026,13.529,305.1168,1.07,0.93,0.012,0.068579313,0
3.0652907,0.04403,13.54,314.6517,1.2,1.21,0.789,0.068477171,0
4.2042001,0.05412,14.022,292.72143,1.13,1.2,0.229,0.068262395,0
2.8786765,0.0408,13.787,731.009,1.32,1.09,0.282,0.06825506,0
4.2986432,0.05163,14.123,194.82979,1.11,0.99,0.068,0.068207137,0
2.90367,0.04622,13.227,441.7837,1.82,0.76,0.768,0.068066688,0
4.35301,0.05362,13.675,114.4188,1.37,0.72,0.436,0.068007141,0
3.85560355,0.0505,13.88,0,1.06,1.03,0.035,0.067959523,0
4.055259,0.0486,14.235,88.989,0.9,0.93,-0.128,0.067901179,0
2.9887615,0.04145,13.641,260.61929,1.09,1.06,0.079,0.067879599,0
3.05125,0.0448,13.563,129.99182,1.39,1,0.27,0.067859951,0
2.78849,0.04073,13.563,311.4734,1.12,1.04,0.187,0.067848488,0
1.6096884,0.0266,13.473,594.3421,1.01,0.97,-0.076,0.067746567,0
3.40883495,0.0442,13.664,282.54945,1.08,0.99,0.15,0.067706998,0
3.8016122,0.05222,13.574,457.67291,1.44,1.31,0.439,0.067527168,0
3.310651,0.0469,13.563,854.9627,1.37,1.25,0.315,0.067509567,0
1.38665318,0.0248,13.451,1172.7927,1.11,1.05,0.083,0.067389322,0
2.7566,0.04,13.563,270.1555,1.22,0.86,0.287,0.067326496,0
6360,5.9,13.3,759,0.75,0.68,-0.87,0.067304825,0
5.322023,0.0607,13.675,85.8141,1.53,1.06,0.53,0.06711546,0
4.46529976,0.05561,14.785,166.86075,1.17,1.15,0.225,0.06711284,0
2.5495551,0.03727,13.787,378.85336,1.02,1.06,-0.018,0.067095605,0
3.37265,0.0449,13.899,190.698,1.02,1.07,0.149,0.067065203,0
3.0240949,0.046,13.664,1026.5909,1.42,1.32,0.326,0.066979896,0
2.6556777,0.039,13.899,402.05495,0.94,1.09,-0.071,0.066972833,0
4.2180278,0.05069,14.493,98.20947,1.04,0.98,-0.066,0.066948601,0
9.1751,0.0916,14.572,155.7367,3.85,1.08,0.943,0.066930168,0
2.9956348,0.0442,13.75,539.67534,1.42,1.16,0.4,0.066928716,0
3.53269,0.047,13.787,212.9461,1.24,1.46,0.245,0.066911561,0
2.8126548,0.04024,14,292.4036,1.1,1.1,0.057,0.066647903,0
3.9443715,0.0497,13.798,94.71287,1.66,1.17,0.39,0.066478422,0
3.465509,0.04823,14.123,209.13214,1.75,1.25,0.428,0.066443467,0
3.409264,0.048,13.899,286.047,1.19,1.3,0.315,0.066288373,0
2.18467,0.03416,13.787,457.6752,1.23,1.46,0.178,0.066244927,0
1.36002854,0.02335,13.787,529.81995,0.91,0.9,-0.129,0.066187297,0
5.331751,0.06864,13.888,314.6517,2.19,1.52,0.732,0.066108871,0
3.5862202,0.05071,13.809,410.0007,1.75,1.35,0.592,0.06604056,0
4.641878,0.0575,14.348,331.801,1.53,1.18,0.356,0.065970803,0
3.24253,0.0391,13.899,242.8209,1.34,1.02,0.241,0.065959551,0
5.857487,0.07037,14.067,797.7533,1.53,1.35,0.497,0.065945504,0
4.12508,0.05524,14.011,451.3186,1.45,1.1,0.536,0.065644044,0
5.5514926,0.06969,14.258,1646.3594,1.51,1.46,0.565,0.065173724,0
4.84532,0.0523,14.572,211.99155,1.21,1,0.117,0.065027597,0
3.2432598,0.0433,14.41,35500,1.09,1.07,0.079,0.064970972,0
0.94145223,0.02024,13.899,3241.84975,1.32,1.29,0.428,0.064957793,0
3.446459,0.0444,14.594,589.55,1.04,0.99,0.041,0.064882246,0
0.94667944,0.01932,13.978,638.8351,1.08,1.07,0.08,0.064829518,0
3.4936264,0.0463,14.28,129.03833,1.39,1.09,0.273,0.06481824,0
3.71495,0.0474,14.404,117.91493,1.32,1.03,0.228,0.064741415,0
4.0782387,0.0561,14.572,1064.72516,1.81,1.35,0.671,0.0647344,0
3.20466,0.046,14.572,273.3338,1.59,1.19,0.36,0.064633266,0
4.1876244,0.05511,14.415,222.481,1.32,1.27,0.425,0.064409657,0
4.5207265,0.0571,14.46,79.4571,1.48,1.22,0.388,0.064377314,0
1.5732918,0.02648,14.247,403.945,1.06,1,-0.022,0.064215786,0
2.484193,0.0375,14.235,340.06,1.26,1.14,0.304,0.064211518,0
3.056536,0.04438,14.28,213.255,1.62,0.56,0.431,0.064165227,0
7.8457,0.07939,14.572,165.2716,1.73,1.42,0.493,0.064031814,0
2.0845435,0.03138,14.415,375.0394,1.17,0.95,0.02,0.063989085,0
2.91625,0.04383,14.258,270.462,1.76,1.32,0.346,0.063977479,0
3.16158,0.04317,14.572,225.6593,1.08,1.05,0.144,0.063926014,0
3.6915224,0.0467,14.818,259.66581,1.06,1,0.057,0.063908642,0
3.5315902,0.05009,14.37,502.16888,1.57,1.34,0.533,0.063870143,0
1.32734683,0.0241,14.314,587.41341,1.04,1.03,0.022,0.063818337,0
4.46563,0.0558,14.908,193.8763,1.09,1.11,0.163,0.063815431,0
3.89713,0.0518,14.46,352.78,1.65,1.21,0.544,0.063761914,0
3.1220109,0.0453,14.437,429.0705,1.7,1.27,0.603,0.063747784,0
4.17806203,0.0484,14.695,52.3466,1.33,0.95,0.276,0.06372935,0
2.77596,0.0413,14.448,1332.605,1.24,1.22,0.294,0.063717444,0
3.2346996,0.04852,14.617,212.31044,1.39,1.21,0.189,0.063671699,0
1.4013794,0.0243,14.572,603.877,0.96,0.98,-0.326,0.063595205,0
3.3773512,0.05064,14.359,899.45439,1.61,1.52,0.653,0.063504785,0
2.686502,0.03744,14.572,1039.3041,1.24,0.97,0.173,0.063472651,0
3.8537768,0.04753,15.02,189.10885,1.1,0.96,0.045,0.063404831,0
3.35524,0.04651,14.572,238.3725,1.38,1.37,0.408,0.063400065,0
1.9000693,0.0295,14.68,1102.82,1,0.95,-0.17,0.063362448,0
2.21673,0.03711,14.46,731.009,2.18,2.78,0.724,0.06317135,0
1.8555582,0.03101,14.46,177.98,1.29,1.15,0.262,0.06316115,0
4.41195,0.0571,14.796,165.2716,1.23,1.11,0.346,0.063018826,0
2.9776412,0.04263,14.773,285.72917,1.29,1.17,0.162,0.062927507,0
5.1817,0.0627,14.908,181.1631,1.65,1.23,0.501,0.062915114,0
5.6114118,0.0681,14.617,178.30263,2.01,1.34,0.789,0.062819404,0
1.4857108,0.02591,14.68,778.65,1.01,1.04,0.012,0.062583343,0
2.255251,0.03302,14.83,298.12454,1,0.94,0.034,0.062503271,0
2.103195,0,14.572,375.03752,1.75,1.19,0.672,0.062468339,0
0.882059,0.01677,14.863,425.57437,0.75,0.77,-0.592,0.062392286,0
4.9546416,0.0617,14.908,305.1168,1.43,1.28,0.537,0.062358154,0
1.33823147,0.0226,14.807,376.94638,0.89,0.86,-0.179,0.062346863,0
1.9616241,0.03159,14.773,471.65972,1.21,1.09,0.217,0.062154704,0
3.646706,0.04978,14.93,335.62848,1.44,1.24,0.383,0.062121259,0
4.0138379,0.04994,14.93,118.23217,1.53,1.03,0.456,0.061936865,0
1.30618581,0.02282,14.975,607.03,0.83,0.93,-0.204,0.061920009,0
1.53736596,0.02677,14.874,750.39663,0.99,1.08,0.001,0.061898141,0
4.193649,0.0583,14.908,3082.951,1.71,1.5,0.653,0.061868215,0
4.039709,0.0493,15.278,225.65817,1.23,0.98,0.164,0.061836089,0
5.01423457,0.0626,14.96,37000,1.8,1.49,0.71,0.061825894,0
7.79430132,0.0769,18.49,435.41,1.05,1,-0.19,0.061759018,0
2.84938,0.04574,14.908,400.4658,1.57,0.77,0.766,0.061300282,0
0.83784,0.0174,14.897,629.14449,1.02,1.04,-0.032,0.061280327,0
2.47063,0.03563,15.244,473.5667,1.12,1.36,0.038,0.061141812,0
1.7208604,0.02897,15.031,299.07803,1.29,1.17,0.269,0.060981237,0
3.00387658,0.0439,15.13,37500,1.54,1.36,0.438,0.060971976,0
4.633611,0.06,15.4,878,1.71,1.4,0.76,0.06096142,0
4.7361,0.06229,15.132,54.34893,2.69,1.44,0.744,0.060951506,0
4.11379,0.05497,15.132,540.311,1.93,1.54,0.689,0.06094773,0
1.5487743,0.02851,15.009,562.24127,1.43,1.29,0.333,0.060872292,0
4.1117771,0.04632,16.477,159.55066,0.87,0.78,-0.209,0.060806715,0
5.01718,0.0562,16.029,308.2951,1.22,1.06,0.16,0.060441933,0
4.1662739,0.0525,15.681,215.80657,1.21,1.11,0.217,0.060439151,0
2.34121,0.03651,15.468,394.1092,1.42,1.43,0.331,0.060307127,0
4.0378962,0.04947,15.558,148.42,1.19,1,0.18,0.060288658,0
3.52474859,0.04707,15.581,232.0159,1.19,1.23,0.231,0.060277632,0
2.056014,0,15.244,1004.33777,1.14,1.14,0.391,0.060274453,0
0.67247414,0.01791,15.098,1595.4986,1.7,1.45,0.673,0.060164897,0
1.0187068,0.01855,15.278,355.9696,0.75,0.82,-0.288,0.059992467,0
2.8641424,0.04421,15.39,225.34147,1.48,1.41,0.431,0.059970698,0
1.5449298,0.0274,15.244,638.8383,1.32,1.2,0.451,0.059947769,0
3.547851,0.0485,15.48,340.382,1.4,1.21,0.456,0.059912787,0
2.24375,0.037,15.468,2809.6172,1.4,1.62,0.427,0.059827545,0
3.92281072,0.05287,15.614,238.05467,1.34,1.28,0.418,0.05981379,0
1.36665436,0.02498,15.491,711.9392,1.05,1.11,0.068,0.059785805,0
6.24658,0.0731,15.323,257.4423,6.3,1.31,1.225,0.059708027,0
3.840401,0.0538,15.468,174.8065,2.11,1.41,0.678,0.059665662,0
4.153658,0.0519,16.814,133.4886,1.12,1.08,0.155,0.059592846,0
2.49979,0.0363,15.693,390.9309,1.2,1.02,0.075,0.059586627,0
3.3488702,0.04639,15.805,244.09344,1.44,1.19,0.31,0.059571399,0
5.215357,0.0661,15.468,479.9233,2.21,1.41,0.823,0.059546532,0
3.12082923,0.0428,15.79,39400,1.09,1.07,0.145,0.059525727,0
2.2359835,0.0323,16.141,775.5052,0.87,0.9,-0.294,0.059458547,0
4.720219,0.0626,15.648,753.2571,1.93,1.46,0.713,0.059446118,0
4.54216875,0.05885,15.793,150.96925,1.61,1.32,0.516,0.059419342,0
4.8996284,0.06,16.388,98.841,1.39,1.2,0.338,0.059255322,0
3.19154,0.0476,15.805,2316.9807,1.54,0.58,0.706,0.059019581,0
4.08605,0.0546,15.693,746.9005,1.76,1.33,0.637,0.059004236,0
3.8559,0.0521,15.805,851.7844,1.55,1.82,0.425,0.058982841,0
2.1061607,0.03166,16.029,299.07803,0.98,0.96,-0.14,0.058973351,0
3.07634,0.04496,15.693,406.8224,1.57,1.27,0.519,0.058947946,0
4.37808,0.0574,15.805,117.5971,1.86,1.28,0.449,0.058932193,0
1.682795,0.02946,15.524,692.8694,1.63,1.2,0.537,0.058917389,0
2.292102,0.03689,15.693,597.5204,1.48,1.27,0.425,0.05888004,0
3.7521,0.05165,15.805,171.6282,1.48,1.18,0.49,0.058790453,0
18.5084526,0.1383,29.33,79500,0.94,1.03,-0.094,0.058778346,0
1.8882378,0.03632,15.513,4100.007,1.88,1.78,1.079,0.058767177,0
1.3484978,0.0238,15.637,718.2958,1.12,1.07,0.19,0.058720459,0
2.828042,0.04016,16.14,291.438,1.12,1.08,0.07,0.058712894,0
4.62767,0.0596,15.917,1093.3352,1.82,2.65,0.644,0.058644228,0
3.5224991,0.0474,15.872,187.5197,1.49,1.21,0.605,0.058402487,0
2.7164762,0.03908,16.018,231.69807,1.28,1.08,0.246,0.058321812,0
2.8106,0.0419,16.141,263.7989,1.31,1.55,0.312,0.058302857,0
4.2337005,0.05503,16.107,104.88337,1.35,1.24,0.436,0.058238924,0
3.58572,0.05057,16.029,162.0933,1.31,1.41,0.421,0.058215927,0
3.1414391,0.04714,15.816,1694.0339,1.84,1.41,0.767,0.05813633,0
4.08722,0.05512,15.917,908.9938,2.55,2.52,0.795,0.057900329,0
0.78883852,0.01652,15.861,366.77398,1.01,0.97,-0.043,0.057875352,0
3.5484657,0.0538,15.984,670.93913,1.79,1.37,0.652,0.057829921,0
1.84683,0.0315,15.917,772.3269,1.44,1.62,0.434,0.057798411,0
0.9689951,0.02044,15.861,874.0325,1.36,1.21,0.401,0.05764714,0
4.12688,0.0568,16.141,371.8611,1.56,1.43,0.668,0.057526871,0
3.8240801,0.0513,16.287,292.40213,1.4,1.23,0.435,0.057503364,0
4.0460435,0.05453,16.141,163.36462,1.7,1.32,0.659,0.057387946,0
4.8084983,0.0569,17.262,139.8445,1.07,1.06,0.055,0.057234674,0
1.7429935,0.02798,16.432,1102.82,0.91,0.96,-0.131,0.057163388,0
3.208664,0.04882,16.141,222.47988,2.17,1.51,0.736,0.05716086,0
2.18053539,0.03558,16.197,433.20012,1.26,1.26,0.371,0.057130914,0
1.4971842,0,16.141,731.00534,1.21,1.13,0.28,0.05707946,0
5.33408384,0.0679,16.25,896.24,2.26,1.46,0.88,0.057044972,0
3.071722,0.03957,17.71,161.45764,0.89,0.88,-0.412,0.05703495,0
3.9014971,0.0505,16.432,197.05361,1.67,1.12,0.444,0.056948911,0
4.954,0.06431,16.365,133.4886,1.8,0.94,0.724,0.056795735,0
2.1746742,0.0348,16.376,255.85315,1.34,1.19,0.275,0.056682577,0
1.6753728,0.023,16.589,756.4354,0.93,1.02,-0.144,0.056578463,0
2.0523499,0.0322,16.56,41600,1.3,1.18,0.134,0.056316005,0
1.8209993,0.03199,16.41,388.38826,1.43,1.32,0.465,0.056279815,0
3.6112706,0.0514,16.511,1541.4755,1.87,1.39,0.675,0.056170604,0
3.85298,0.05239,16.589,419.5356,1.62,1.79,0.553,0.05600326,0
3.4059096,0.04659,17.363,151.916,1.25,1.16,0.336,0.05584003,0
4.231306,0.058,16.69,387.7526,1.65,1.44,0.636,0.055802851,0
1.744579,0.0338,16.477,6261.21962,1.56,1.68,0.727,0.055793104,0
2.5199454,0.03889,16.623,271.415,1.47,1.24,0.441,0.055717036,0
3.105161,0.04497,16.825,260.93843,1.31,1.26,0.377,0.055655089,0
3.660028,0.051,16.701,212.94503,1.82,1.32,0.61,0.05560123,0
4.637038,0.0611,16.814,168.4499,1.74,1.42,0.669,0.055538345,0
1.5089557,0.02752,16.7,327.35,1.11,0.95,0.298,0.055311578,0
3.899052,0.0535,16.87,271.74465,1.93,1.34,0.617,0.055146583,0
2.650237,0.046,16.701,991.62463,1.92,1.9,1.068,0.055075743,0
2.14363,0.03444,16.814,254.264,1.58,0.88,0.58,0.054889622,0
2.9223,0,16.813,143.02278,2.31,1.54,0.799,0.054831269,0
4.45724,0.0608,17.038,152.5584,1.94,1.03,0.778,0.054635245,0
2.79083,0.0423,16.926,734.1873,1.47,1.42,0.553,0.054547555,0
2.20474,0.03676,16.926,584.8072,2,1.56,0.814,0.054468797,0
3.0801716,0.04881,17.094,416.3573,1.65,1.64,0.876,0.054339098,0
1.763588,0.03641,16.948,2949.4624,1.74,1.72,0.971,0.054130969,0
2.052868,0.0347,17.15,266.9772,1.64,1.33,0.513,0.053948987,0
3.332609,0.048,17.374,123.9537,1.73,1.34,0.46,0.053884716,0
1.645321,0.0286,17.295,233.92288,1.25,1.16,0.3,0.053871241,0
2.82406,0.047,17.15,985.273,1.92,1.75,1.087,0.05378399,0
3.308958,0.05208,17.318,323.23311,2.59,1.72,0.971,0.053433837,0
2.70339,0.04123,17.486,616.5902,1.7,1.96,0.625,0.053391201,0
2.6266657,0.0404,17.396,451.3186,1.69,1.39,0.543,0.053368248,0
3.54387,0.0509,17.609,190.372,1.62,1.4,0.607,0.053299848,0
5.477433,0.0694,17.598,149.3801,1.91,1.49,0.934,0.053194721,0
4.5776348,0.06007,17.598,200.2329,1.62,1.38,0.64,0.05316977,0
3.95019,0.055,17.71,158.915,1.48,1.67,0.51,0.052990477,0
3.69364,0.04988,17.71,187.5197,1.76,1.08,0.575,0.052814365,0
4.511164,0.063,17.878,235.1942,1.7,1.64,0.631,0.052811049,0
2.8717518,0.0455,17.598,375.0394,1.91,1.52,0.813,0.052698052,0
3.535055,0.054,18,45700,2.19,1.69,0.027,0.052444643,0
3.2642736,0.04997,17.71,505.3497,2.26,1.56,0.903,0.05239312,0
2.972086,0.04363,17.822,248.86089,1.88,1.26,0.615,0.052379118,0
3.6127647,0.05224,17.777,1242.7153,1.64,1.46,0.905,0.052246133,0
3.24406,0.0455,18.159,209.7678,1.46,0.81,0.265,0.052213919,0
2.73477,0.04415,17.934,441.7837,1.81,1.76,0.758,0.052163696,0
2.0219596,0.0365,17.71,2542.64,1.79,1.59,0.897,0.052163252,0
2.7325321,0.04211,17.901,467.2101,1.52,1.33,0.618,0.051997049,0
